Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
12.39,2,0.3325361154214370158470621790,0.337132504739538,0.337132504739538,0.332941629959934,0.332941629959934,0.114199433897465,0.1258956214253633652669433580,0.1177118008634208752669433580,0.00818382056194249,4.4821379275913405231432544368,31.297686455810329797745165143,33.394397040210155093754475455,584319900
12.40,2,0.3325173061740881465512832963,0.337113958639011,0.337113958639011,0.332922797775458,0.332922797775458,0.1142079549869,0.1259034900744069652361132236,0.1176677291728600052361132236,0.00823576090154696,4.480469949498311834485374643,31.292866560216327971482126797,33.386761318730824940717481899,584791500
12.41,2,0.3324984285973790636332278088,0.337095346799306,0.337095346799306,0.332903897178297,0.332903897178297,0.114216553829677,0.1259114341351627966849894695,0.1176237328940113366849894695,0.00828770124115146,4.4788048430911014269607285462,31.288060193574468428008164188,33.379130686105696685910478259,585263100
12.42,2,0.3324795812043897460199816754,0.337076767354049,0.337076767354049,0.332885026801663,0.332885026801663,0.114225214397934,0.1259194410143465728887958012,0.1175797994335906428887958012,0.00833964158075593,4.4771422467940872216417665932,31.283268344012432057357118309,33.371506120671158756625145037,585734700
12.43,2,0.3324608654592849687768554229,0.337058322147916,0.337058322147916,0.332866288233453,0.332866288233453,0.114233942271597,0.1259275198428148021412418408,0.1175359379224543821412418408,0.00839158192036042,4.4754824213824517283493118687,31.278498234680131608836787033,33.363893337398841930523596337,586206300
12.44,2,0.3324421798752286015374196957,0.33703990914382,0.33703990914382,0.332847579863071,0.332847579863071,0.114242727011211,0.1259356566264271667283894137,0.1174921343664622667283894137,0.0084435222599649,4.4738249651490171921127920193,31.273732324003847057952417128,33.356278399475683588179217685,586678000
12.45,2,0.3324234239164707771035391130,0.337021428719791,0.337021428719791,0.332828801032169,0.332828801032169,0.11425160005172,0.1259438793042221857874626003,0.1174484167046528157874626003,0.00849546259956937,4.4721706776836865931702392503,31.268989883080413019936673557,33.348676485587478247053025697,587149600
12.46,2,0.3324047986352896780263172168,0.337003081127089,0.337003081127089,0.3328101530382,0.3328101530382,0.114260527920425,0.1259521614125591624514060707,0.1174047584733853024514060707,0.00854740293917386,4.4705188000544068441553834866,31.264267181298378854093584363,33.341084961800318171075324554,587621200
12.47,2,0.3323862038933709205270380349,0.336984766119469,0.336984766119469,0.332791535620735,0.332791535620735,0.114269512773584,0.1259605016078408828748957696,0.1173611583290625428748957696,0.00859934327877834,4.4688692929653686872847455351,31.259552134845406892702167627,33.333494108577919600964577896,588092800
12.48,2,0.3323676387431803508517469311,0.336966483059516,0.336966483059516,0.332772947831084,0.332772947831084,0.114278563541448,0.1259689087926306062511142329,0.1173176251742477962511142329,0.00865128361838281,4.4672224106516247732135667233,31.254854429592233218125785419,33.32591163940806730019621927,588564400
12.49,2,0.3323491032368149897958297625,0.336948232346127,0.336948232346127,0.332754389721407,0.332754389721407,0.114287690152437,0.1259773929032230637101532069,0.1172741689452357537101532069,0.00870322395798731,4.4655784369624590145755769742,31.250172996400338206244057979,33.318336576228214786906812077,589036000
12.50,2,0.3323305992366944360022279395,0.336930015014455,0.336930015014455,0.332735863156396,0.332735863156396,0.114296868819061,0.1259859302027455292737630225,0.1172307659051537492737630225,0.00875516429759178,4.4639366910819762859829948144,31.24550125234833536100360802,33.310763928295362190106559239,589507600
12.51,2,0.3323121233336256884860175829,0.336911828726251,0.336911828726251,0.3327173647227,0.3327173647227,0.114306130387772,0.1259945514372533191036139506,0.1171874468000570591036139506,0.00880710463719626,4.4622980530151775732996661306,31.240851568315050182552804217,33.303203304360486265214684537,589979200
12.52,2,0.3322936779778948820835339819,0.336893674785227,0.336893674785227,0.332698896873593,0.332698896873593,0.114315441896647,0.1260032237104037423800454240,0.1171441787336029923800454240,0.00885904497680075,4.4606615795466816835335071673,31.236213069689288465364669504,33.295646363022525104056729803,590450800
12.53,2,0.3322752640957576335242225562,0.336875554805335,0.336875554805335,0.33268046053646,0.33268046053646,0.114324822990206,0.1260119667110752133246610242,0.1171009813946699933246610242,0.00891098531640522,4.4590278339167152969225501321,31.231593611008702172707958553,33.2880992138744483796525732,590922400
12.54,2,0.3322568772775317478797633134,0.336857464175313,0.336857464175313,0.332662051296242,0.332662051296242,0.114334268126966,0.1260207747402303079580896790,0.1170578490842206079580896790,0.0089629256560097,4.4573966520552835641220363504,31.226990060280715613970626946,33.280559415358166811698792015,591394000
12.55,2,0.3322386214494515031077389153,0.336839506817133,0.336839506817133,0.332643773205908,0.332643773205908,0.114343771739417,0.1260296458605757187574669126,0.1170147798649615287574669126,0.00901486599561419,4.4557679776584447217226729458,31.222398070573853565919189741,33.273023487156184450545822393,591865600
12.56,2,0.3322202960626703625762138354,0.33682148239723,0.33682148239723,0.332625425472048,0.332625425472048,0.114353350500648,0.1260385897435002279900857755,0.1169717834082815579900857755,0.00906680633521867,4.4541420869864707936098172076,31.217823100180367160265781201,33.265495738424699537535408405,592337200
12.57,2,0.3322019987070232237583118237,0.336803488296404,0.336803488296404,0.332607105803505,0.332607105803505,0.114362993311276,0.1260475986949263984278915036,0.1169288520201032584278915036,0.00911874667482314,4.4525187588157057811655716987,31.213264505008418013265413014,33.257975766033451697964210558,592808800
12.58,2,0.3321838303091639308513386717,0.3367856253862,0.3367856253862,0.332588915250008,0.332588915250008,0.114372693304876,0.1260566693729771130946686432,0.1168859823585494930946686432,0.00917068701442762,4.4508978966038137082752937063,31.208717729716836876532101423,33.250459934932142035319402813,593280400
12.59,2,0.3321656918583861856222690759,0.336767794471046,0.336767794471046,0.332570754680113,0.332570754680113,0.114382450375467,0.1260657982098591813362079397,0.1168431708558270713362079397,0.00922262735403211,4.449279397336471911529690357,31.204184503129193150042527441,33.242949707340001255453146551,593752100
12.60,2,0.3321474823440208022532335013,0.33674989479557,0.33674989479557,0.33255252295997,0.33255252295997,0.114392277126522,0.1260749942850583571652249335,0.1168004265914217671652249335,0.00927456769363659,4.4476635203171883091883052549,31.199665677614264125696253871,33.235445670169169827252277396,594223700
12.61,2,0.3321294032309618023570033517,0.336732128364034,0.336732128364034,0.332534421800154,0.332534421800154,0.114402178447242,0.1260842695346425257188560468,0.1167577615014014657188560468,0.00932650803324106,4.4460506066845302462805660466,31.195170935118705999958524175,33.227955547980291460106248874,594695200
12.62,2,0.3321113516194764291242966306,0.336714391360131,0.336714391360131,0.332516348175447,0.332516348175447,0.114412133482143,0.1260935994926953595814670009,0.1167151511198498095814670009,0.00937844837284555,4.4444399547370378650229935374,31.190682670758149872749522439,33.220465378094326121030491522,595166800
12.63,2,0.3320932293261551230374443143,0.336696585737164,0.336696585737164,0.332498203782712,0.332498203782712,0.114422151290558,0.1261029897912519619223340325,0.1166726010788019319223340325,0.00943038871245003,4.4428317250160331836751313349,31.186215765613902055056182422,33.212987193318809400593405372,595638500
12.64,2,0.3320752354024823374140584177,0.336678911033868,0.336678911033868,0.332480187916166,0.332480187916166,0.114432235395921,0.1261124509154016268977333152,0.1166301218633471168977333152,0.00948232905205451,4.441226217092614276849197964,31.181755159998104423344593132,33.205508628324200489930773431,596110100
12.65,2,0.3320572718869422197997906620,0.336661268739004,0.336661268739004,0.332462202494835,0.332462202494835,0.114442375189031,0.1261219688244123837293488996,0.1165876994327533937293488996,0.00953426939165899,4.4396230279248499895746210683,31.17731176007370940275572869,33.19803874880704099247250019,596581600
12.66,2,0.3320393352571692046819988472,0.336643656039036,0.336643656039036,0.332444243992057,0.332444243992057,0.11445259115273,0.1261315638904573962971656396,0.1165453541591939262971656396,0.00958620973126347,4.4380227403279087753195488176,31.172890493115994724212008168,33.190581318983807815367914847,597053200
12.67,2,0.3320214284286066908070508206,0.336626074973301,0.336626074973301,0.332426315326831,0.332426315326831,0.114462858045814,0.1261412109588821773895854683,0.1165030608880142173895854683,0.00963815007086796,4.436424632869440773487595175,31.168479672471532884297870444,33.183127170770688915790175193,597524900
12.68,2,0.3320035499280201691203549476,0.33660852447954,0.33660852447954,0.332408415024125,0.332408415024125,0.114473187714309,0.1261509218314228758217313991,0.1164608314209504358217313991,0.00969009041047244,4.4348290428396902643167923468,31.164084976160663701176902958,33.175680788291687250543575176,597996500
12.69,2,0.3319856988063026725554811843,0.336591003955218,0.336591003955218,0.332390542133676,0.332390542133676,0.114483590132415,0.1261607064551755646973655606,0.1164186757050986546973655606,0.00974203075007691,4.4332362543973765280451725386,31.159702466271369854884136352,33.168238849081565419712103104,598468100
12.70,2,0.3319679779917554166723727512,0.3365736156305,0.3365736156305,0.332372799709302,0.332372799709302,0.114494039915026,0.1261705430282806468560061831,0.1163765719385992568560061831,0.00979397108968139,4.4316456421606377773064656775,31.155329865139636791640575083,33.160799791422504015081966978,598939700
12.71,2,0.3319501836753469655973766045,0.336556156357356,0.336556156357356,0.332354983693434,0.332354983693434,0.114504566669754,0.1261804540505488269772134954,0.1163345426212628069772134954,0.00984591142928602,4.4300578498969813543171925692,31.150986251334997599510947397,33.153378901485853323299958423,599411300
12.72,2,0.3319324184445280175105457112,0.336538728223151,0.336538728223151,0.332337196798624,0.332337196798624,0.114515150700704,0.1261904234008804348969432002,0.1162925716319900748969432002,0.00989785176889036,4.4284724149663298801498036587,31.146647400716846730881122832,33.145956644315661338769434189,599882900
12.73,2,0.3319147814294152123593054219,0.336521430076815,0.336521430076815,0.332319538275874,0.332319538275874,0.114525778761636,0.1262004412908845886173323496,0.1162506491823897486173323496,0.00994979210849484,4.4268890561473500589993083514,31.142317290370127972406668134,33.138536399168661636716638441,600354500
12.74,2,0.3318970724793849060439369488,0.33650406284097,0.33650406284097,0.332301807730485,0.332301807730485,0.114536492073577,0.1262105419687746174400555519,0.1162088095206753174400555519,0.0100017324480993,4.425308753774486709125250253,31.138008966050217496634822412,33.131128391689085558202042483,600826100
12.75,2,0.3318793905234075359048796407,0.336486724361295,0.336486724361295,0.332284104212067,0.332284104212067,0.114547254431535,0.1262206926663810590128294793,0.1161670198786772590128294793,0.0100536727877038,4.4237305683042494375355456115,31.133712583759567106113326643,33.123725021881540751366441606,601297700
12.76,2,0.3318618378136597231345785587,0.336469517561834,0.336469517561834,0.33226653009749,0.33226653009749,0.114558079717548,0.1262309108492812981355026861,0.1161252977219729981355026861,0.0101056131273083,4.422154999283973830094040311,31.129433519296614207674351372,33.116330473187700065456793237,601769300
12.77,2,0.3318443130778708488875132544,0.336452341229255,0.336452341229255,0.332248983990984,0.332248983990984,0.114568974925794,0.1262411999750982699204994065,0.1160836465081853699204994065,0.0101575534669129,4.4205821449626752938086505966,31.125176376369946590211561932,33.108948486282917067900236523,602241000
12.78,2,0.3318268150438106285411359473,0.336435193309225,0.336435193309225,0.332231464618769,0.332231464618769,0.114579917726451,0.1262515376559185919270370771,0.1160420438494013919270370771,0.0102094938065172,4.4190113631692912469389200767,31.120918705191214135016482741,33.10156099799932564968592485,602712500
12.79,2,0.3318092449637574034286268058,0.336417975706584,0.336417975706584,0.332213873112703,0.332213873112703,0.114590931980488,0.1262619443147032789339828494,0.1160005101685813789339828494,0.0102614341461219,4.4174432381739591936798581549,31.116684449403108923181100923,33.0941873509864807705077375,603184100
12.80,2,0.3317918025655537524771056215,0.336400887926046,0.336400887926046,0.33219640944419,0.33219640944419,0.114602000833227,0.1262724100696557031776632967,0.1159590355839293031776632967,0.0103133744857264,4.415877486079472055103915278,31.112459579951663567404463925,33.086816204852784568057028179,603655700
